wavfile,speaker,word
data/0_yweweler_0.wav,yweweler,ZERO
data/0_yweweler_10.wav,yweweler,ZERO
data/0_yweweler_11.wav,yweweler,ZERO
data/0_yweweler_12.wav,yweweler,ZERO
data/0_yweweler_13.wav,yweweler,ZERO
data/0_yweweler_14.wav,yweweler,ZERO
data/0_yweweler_15.wav,yweweler,ZERO
data/0_yweweler_16.wav,yweweler,ZERO
data/0_yweweler_17.wav,yweweler,ZERO
data/0_yweweler_18.wav,yweweler,ZERO
data/0_yweweler_19.wav,yweweler,ZERO
data/0_yweweler_1.wav,yweweler,ZERO
data/0_yweweler_20.wav,yweweler,ZERO
data/0_yweweler_21.wav,yweweler,ZERO
data/0_yweweler_22.wav,yweweler,ZERO
data/0_yweweler_23.wav,yweweler,ZERO
data/0_yweweler_24.wav,yweweler,ZERO
data/0_yweweler_25.wav,yweweler,ZERO
data/0_yweweler_26.wav,yweweler,ZERO
data/0_yweweler_27.wav,yweweler,ZERO
data/0_yweweler_28.wav,yweweler,ZERO
data/0_yweweler_29.wav,yweweler,ZERO
data/0_yweweler_2.wav,yweweler,ZERO
data/0_yweweler_30.wav,yweweler,ZERO
data/0_yweweler_31.wav,yweweler,ZERO
data/0_yweweler_32.wav,yweweler,ZERO
data/0_yweweler_33.wav,yweweler,ZERO
data/0_yweweler_34.wav,yweweler,ZERO
data/0_yweweler_35.wav,yweweler,ZERO
data/0_yweweler_36.wav,yweweler,ZERO
data/0_yweweler_37.wav,yweweler,ZERO
data/0_yweweler_38.wav,yweweler,ZERO
data/0_yweweler_39.wav,yweweler,ZERO
data/0_yweweler_3.wav,yweweler,ZERO
data/0_yweweler_40.wav,yweweler,ZERO
data/0_yweweler_41.wav,yweweler,ZERO
data/0_yweweler_42.wav,yweweler,ZERO
data/0_yweweler_43.wav,yweweler,ZERO
data/0_yweweler_44.wav,yweweler,ZERO
data/0_yweweler_45.wav,yweweler,ZERO
data/0_yweweler_46.wav,yweweler,ZERO
data/0_yweweler_47.wav,yweweler,ZERO
data/0_yweweler_48.wav,yweweler,ZERO
data/0_yweweler_49.wav,yweweler,ZERO
data/0_yweweler_4.wav,yweweler,ZERO
data/0_yweweler_5.wav,yweweler,ZERO
data/0_yweweler_6.wav,yweweler,ZERO
data/0_yweweler_7.wav,yweweler,ZERO
data/0_yweweler_8.wav,yweweler,ZERO
data/0_yweweler_9.wav,yweweler,ZERO
data/1_yweweler_0.wav,yweweler,ONE
data/1_yweweler_10.wav,yweweler,ONE
data/1_yweweler_11.wav,yweweler,ONE
data/1_yweweler_12.wav,yweweler,ONE
data/1_yweweler_13.wav,yweweler,ONE
data/1_yweweler_14.wav,yweweler,ONE
data/1_yweweler_15.wav,yweweler,ONE
data/1_yweweler_16.wav,yweweler,ONE
data/1_yweweler_17.wav,yweweler,ONE
data/1_yweweler_18.wav,yweweler,ONE
data/1_yweweler_19.wav,yweweler,ONE
data/1_yweweler_1.wav,yweweler,ONE
data/1_yweweler_20.wav,yweweler,ONE
data/1_yweweler_21.wav,yweweler,ONE
data/1_yweweler_22.wav,yweweler,ONE
data/1_yweweler_23.wav,yweweler,ONE
data/1_yweweler_24.wav,yweweler,ONE
data/1_yweweler_25.wav,yweweler,ONE
data/1_yweweler_26.wav,yweweler,ONE
data/1_yweweler_27.wav,yweweler,ONE
data/1_yweweler_28.wav,yweweler,ONE
data/1_yweweler_29.wav,yweweler,ONE
data/1_yweweler_2.wav,yweweler,ONE
data/1_yweweler_30.wav,yweweler,ONE
data/1_yweweler_31.wav,yweweler,ONE
data/1_yweweler_32.wav,yweweler,ONE
data/1_yweweler_33.wav,yweweler,ONE
data/1_yweweler_34.wav,yweweler,ONE
data/1_yweweler_35.wav,yweweler,ONE
